query,title,description,combined_score,bm25_score,semantic_score
criminal underworld,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.5928658675503846,3.4591285635489855,0.29895100267656494
criminal underworld,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.47180413558411116,3.290458516990613,0.15701620048636247
father son relationship,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.9721479718920537,8.827901619850572,0.5165422357963498
father son relationship,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.8234673377595116,6.260726320154953,0.5573109404956914
father son relationship,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.7578717592407449,5.26542780516691,0.5605521071484512
father son relationship,Gake no ue no Ponyo,"Gake no ue no Ponyo A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him. Hayao Miyazaki Cate Blanchett Matt Damon Liam Neeson Tomoko Yamaguchi U 2008",0.7295991776067963,5.863752471974338,0.45162018769506046
father son relationship,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.7284611533231855,5.939799314250756,0.441654852874529
father son relationship,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son. Richard Brooks Elizabeth Taylor Paul Newman Burl Ives Jack Carson A 1958,0.7159094638980321,4.826469947162288,0.5413883582180095
father son relationship,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.7023563219153981,5.394961916388492,0.4589189958689593
father son relationship,Mulan,"Mulan To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process. Tony Bancroft Barry Cook Ming-Na Wen Eddie Murphy BD Wong U 1998",0.679374795723424,5.523363160406704,0.4088154126364475
father son relationship,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.6466455885728893,5.504585924715303,0.3591155513310234
father son relationship,Dancer in the Dark,"Dancer in the Dark An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film. Lars von Trier Björk Catherine Deneuve David Morse Peter Stormare U 2000",0.6365161908303256,4.844471627705646,0.41400323027640784
bank robbery,Dog Day Afternoon,"Dog Day Afternoon Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does. Sidney Lumet Al Pacino John Cazale Penelope Allen Sully Boyar U 1975",1.0,11.443521103803349,0.39965344205098546
bank robbery,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.7878244130447336,8.09554625653735,0.3416652921934769
bank robbery,American Psycho,"American Psycho A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies. Mary Harron Christian Bale Justin Theroux Josh Lucas Bill Sage A 2000",0.5468559996156284,6.73748614103135,0.0729644727382399
bank robbery,Heat,Heat A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist. Michael Mann Al Pacino Robert De Niro Val Kilmer Jon Voight A 1995,0.5331224339124008,4.043603774518831,0.2747875696505191
bank robbery,The Killing,The Killing Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery. Stanley Kubrick Sterling Hayden Coleen Gray Vince Edwards Jay C. Flippen Approved 1956,0.49441995594107024,4.2542476227200225,0.19604848490562768
bank robbery,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares. Mike Newell Daniel Radcliffe Emma Watson Rupert Grint Eric Sykes UA 2005",0.34755768412895993,0.0,0.3166479578562892
bank robbery,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.3288348679575658,0.0,0.2870135605955637
bank robbery,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.3264933914507782,0.0,0.283307481107115
bank robbery,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.3241378299606257,0.0,0.27957910796430213
bank robbery,La La Land,"La La Land While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future. Damien Chazelle Ryan Gosling Emma Stone Rosemarie DeWitt J.K. Simmons A 2016",0.32086883165795377,0.0,0.27440495075102844
alien invasion,Invasion of the Body Snatchers,Invasion of the Body Snatchers A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates. Don Siegel Kevin McCarthy Dana Wynter Larry Gates King Donovan Approved 1956,0.9599087861804281,8.490561724730307,0.3068059635091275
alien invasion,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.8342445217432123,9.098512401619212,0.03657487122463307
alien invasion,Mysterious Skin,"Mysterious Skin A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth. Gregg Araki Brady Corbet Joseph Gordon-Levitt Elisabeth Shue Chase Ellison R 2004",0.6442101558588942,5.080254133752266,0.15876429019830032
alien invasion,Edge of Tomorrow,"Edge of Tomorrow A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies. Doug Liman Tom Cruise Emily Blunt Bill Paxton Brendan Gleeson UA 2014",0.6441539807335757,5.7424205757370785,0.08748328832174525
alien invasion,Alien,"Alien After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun. Ridley Scott Sigourney Weaver Tom Skerritt John Hurt Veronica Cartwright R 1979",0.6128089446560387,5.5033175627954005,0.06208741885857988
alien invasion,PK,PK An alien on Earth loses the only device he can use to communicate with his spaceship. His innocent nature and child-like questions force the country to evaluate the impact of religion on its people. Rajkumar Hirani Aamir Khan Anushka Sharma Sanjay Dutt Boman Irani UA 2014,0.5714286977030465,3.0027480218886002,0.26346109235990944
alien invasion,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.5694051498488732,4.8922115774274175,0.057026146115751485
alien invasion,The Day the Earth Stood Still,The Day the Earth Stood Still An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets. Robert Wise Michael Rennie Patricia Neal Hugh Marlowe Sam Jaffe U 1951,0.5463626964835027,3.22237283751068,0.19898416768199062
alien invasion,The Thing,The Thing A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims. John Carpenter Kurt Russell Wilford Brimley Keith David Richard Masur A 1982,0.5427983185282462,3.7745191098755857,0.13381199680473382
alien invasion,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.5343699272459345,2.9360447649335146,0.21021545080113507
romance drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9639339272663822,8.100304555285305,0.32928953965310115
romance drama,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.9376351326575707,8.618354913900058,0.24775164334617558
romance drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8699409480658785,6.805111318177807,0.324291079875402
romance drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6051076417593139,4.2542476227200225,0.21022394614036513
romance drama,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.5944813117376383,3.6955161524543425,0.24718758579345088
romance drama,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.580084613828066,3.7856144055317262,0.2201639421722581
romance drama,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.4949337803439707,3.880215712310042,0.10022411771690659
romance drama,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.43931970385842123,3.374282236545183,0.07356350625918631
