query,title,description,combined_score,bm25_score,semantic_score
classic horror,Guardians of the Galaxy Vol. 2,"Guardians of the Galaxy Vol. 2 The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego. James Gunn Chris Pratt Zoe Saldana Dave Bautista Vin Diesel UA 2017",0.43223247331697084,0.0,0.18609310004670782
kung fu action,Kung fu,"Kung fu In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf. Stephen Chow Stephen Chow Wah Yuen Qiu Yuen Siu-Lung Leung UA 2004",0.9340734226831027,22.47161368038178,0.12814349852265172
kung fu action,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.5,0.0,0.19905354091624194
kung fu action,Manchester by the Sea,Manchester by the Sea A depressed uncle is asked to take care of his teenage nephew after the boy's father dies. Kenneth Lonergan Casey Affleck Michelle Williams Kyle Chandler Lucas Hedges UA 2016,0.4959789530539935,0.0,0.1947285384511912
kung fu action,Zombieland,"Zombieland A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America. Ruben Fleischer Jesse Eisenberg Emma Stone Woody Harrelson Abigail Breslin A 2009",0.49556091664372554,0.0,0.19427890219248373
kung fu action,Taxi Driver,"Taxi Driver A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute. Martin Scorsese Robert De Niro Jodie Foster Cybill Shepherd Albert Brooks A 1976",0.49157222876704015,0.0,0.1899887048556645
kung fu action,Dirty Harry,"Dirty Harry When a madman calling himself ""the Scorpio Killer"" menaces the city, tough-as-nails San Francisco Police Inspector ""Dirty"" Harry Callahan is assigned to track down and ferret out the crazed psychopath. Don Siegel Clint Eastwood Andrew Robinson Harry Guardino Reni Santoni A 1971",0.48412915362906345,0.0,0.18198299918956232
kung fu action,Dark Waters,Dark Waters A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution. Todd Haynes Mark Ruffalo Anne Hathaway Tim Robbins Bill Pullman PG-13 2019,0.4819805284611407,0.0,0.1796719569976861
kung fu action,"Crna macka, beli macor","Crna macka, beli macor Matko and his son Zare live on the banks of the Danube river and get by through hustling and basically doing anything to make a living. In order to pay off a business debt Matko agrees to marry off Zare to the sister of a local gangster. Emir Kusturica Bajram Severdzan Srdjan 'Zika' Todorovic Branka Katic Florijan Ajdini R 1998",0.47785846128505227,0.0,0.17523829806828894
kung fu action,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.4765059791256473,0.0,0.17378358024183507
kung fu action,Zerkalo,"Zerkalo A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation. Andrei Tarkovsky Margarita Terekhova Filipp Yankovskiy Ignat Daniltsev Oleg Yankovskiy G 1975",0.4654134705055458,0.0,0.16185257625960553
historic war film,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.80990693623719,5.151968631768512,0.4292927542974506
historic war film,Star Wars,"Star Wars Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader. George Lucas Mark Hamill Harrison Ford Carrie Fisher Alec Guinness UA 1977",0.7158866733272453,3.764974799944878,0.44728356627019406
historic war film,Zwartboek,"Zwartboek In the Nazi-occupied Netherlands during World War II, a Jewish singer infiltrates the regional Gestapo headquarters for the Dutch resistance. Paul Verhoeven Carice van Houten Sebastian Koch Thom Hoffman Halina Reijn R 2006",0.7149495926430898,4.123262098327714,0.41015499890089463
historic war film,The Dirty Dozen,"The Dirty Dozen During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers. Robert Aldrich Lee Marvin Ernest Borgnine Charles Bronson John Cassavetes nan 1967",0.714400997345291,4.329255126948674,0.38879570943487707
historic war film,Taegukgi hwinalrimyeo,"Taegukgi hwinalrimyeo When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle. Je-kyu Kang Jang Dong-Gun Won Bin Eun-ju Lee Hyeong-jin Kong R 2004",0.7084244452382502,3.764974799944878,0.43767450768463784
historic war film,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.7075201641708064,3.5501187230062867,0.45805154796888364
historic war film,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.6881313834967433,4.329255126948674,0.3549685125869411
historic war film,Ayla: The Daughter of War,"Ayla: The Daughter of War In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary » Can Ulkay Erdem Can Çetin Tekindor Ismail Hacioglu Kyung-jin Lee nan 2017",0.6843573401267489,4.809842593577573,0.30192498983806
historic war film,La règle du jeu,"La règle du jeu A bourgeois life in France at the onset of World War II, as the rich and their poor servants meet up at a French chateau. Jean Renoir Marcel Dalio Nora Gregor Paulette Dubost Mila Parély nan 1939",0.6842109083637292,3.3308303595366655,0.4500222411627041
historic war film,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.6818398246873348,4.496296247153646,0.3301193689239191
mobster biography,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.8299924356790782,8.09185754375478,0.1016419448617652
mobster biography,Lat sau san taam,Lat sau san taam A tough-as-nails cop teams up with an undercover agent to shut down a sinister mobster and his crew. John Woo Yun-Fat Chow Tony Chiu-Wai Leung Teresa Mo Philip Chan R 1992,0.557551661738014,4.551133452119527,0.04103398521939245
mobster biography,Serbuan maut,Serbuan maut A S.W.A.T. team becomes trapped in a tenement run by a ruthless mobster and his army of killers and thugs. Gareth Evans Iko Uwais Ananda George Ray Sahetapy Donny Alamsyah A 2011,0.5163905943707237,4.790562748204983,-0.022169520573272025
mobster biography,Tropa de Elite,"Tropa de Elite In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits. José Padilha Wagner Moura André Ramiro Caio Junqueira Milhem Cortaz R 2007",0.5,0.0,0.2936707743821216
mobster biography,Rogue One,Rogue One The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star. Gareth Edwards Felicity Jones Diego Luna Alan Tudyk Donnie Yen UA 2016,0.47546568528664895,0.0,0.26595850312932373
mobster biography,Dark Waters,Dark Waters A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution. Todd Haynes Mark Ruffalo Anne Hathaway Tim Robbins Bill Pullman PG-13 2019,0.46269679480736464,0.0,0.25153564434180553
mobster biography,OMG: Oh My God!,OMG: Oh My God! A shopkeeper takes God to court when his shop is destroyed by an earthquake. Umesh Shukla Paresh Rawal Akshay Kumar Mithun Chakraborty Mahesh Manjrekar U 2012,0.45138527928572286,0.0,0.23875893587945796
mobster biography,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.448886508780322,0.0,0.23593649690558763
mobster biography,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.44746495821850457,0.0,0.23433081134929976
mobster biography,Drive,Drive A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor. Nicolas Winding Refn Ryan Gosling Carey Mulligan Bryan Cranston Albert Brooks A 2011,0.43869201719552103,0.0,0.2244215017087326
tragic romance,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.8445231290427613,8.618354913900058,0.17736773964498126
tragic romance,The Prestige,"The Prestige After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other. Christopher Nolan Christian Bale Hugh Jackman Scarlett Johansson Michael Caine U 2006",0.819292138940443,10.108531653653383,0.06903470298252883
tragic romance,Chhichhore,"Chhichhore A tragic incident forces Anirudh, a middle-aged man, to take a trip down memory lane and reminisce his college days along with his friends, who were labelled as losers. Nitesh Tiwari Sushant Singh Rajput Shraddha Kapoor Varun Sharma Prateik UA 2019",0.797941341715416,9.098512401619212,0.10035864911787679
tragic romance,Charade,Charade Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust? Stanley Donen Cary Grant Audrey Hepburn Walter Matthau James Coburn U 1963,0.5581728330799163,3.7856144055317262,0.12556879144515712
tragic romance,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.5015339571402396,3.6955161524543425,0.06843235736231197
tragic romance,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.5,0.0,0.2668986659832884
