query,title,description,combined_score,bm25_score,semantic_score
detective mystery,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.9018912140427655,6.191497060902513,0.33188891244095176
detective mystery,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.874108713485503,5.602293979137265,0.3313185400460504
detective mystery,Se7en,"Se7en Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives. David Fincher Morgan Freeman Brad Pitt Kevin Spacey Andrew Kevin Walker A 1995",0.8636148599550638,6.535153856342591,0.2899317923588502
detective mystery,Laura,Laura A police detective falls in love with the woman whose murder he is investigating. Otto Preminger Gene Tierney Dana Andrews Clifton Webb Vincent Price Passed 1944,0.8543544291191555,3.362433142338694,0.3957986483292949
detective mystery,Knives Out,"Knives Out A detective investigates the death of a patriarch of an eccentric, combative family. Rian Johnson Daniel Craig Chris Evans Ana de Armas Jamie Lee Curtis UA 2019",0.7541259394732005,5.602293979137265,0.23818376707071215
detective mystery,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.7517559911108549,4.525613561245111,0.27471001572640585
detective mystery,2001: A Space Odyssey,"2001: A Space Odyssey After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000. Stanley Kubrick Keir Dullea Gary Lockwood William Sylvester Daniel Richter U 1968",0.7226520450232758,4.836525885123925,0.24103963542400464
detective mystery,The Thin Man,"The Thin Man Former detective Nick Charles and his wealthy wife Nora investigate a murder case, mostly for the fun of it. W.S. Van Dyke William Powell Myrna Loy Maureen O'Sullivan Nat Pendleton TV-PG 1934",0.6961967121306522,4.358100692677966,0.2375520532326807
detective mystery,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.6879548836723943,2.7371043238231616,0.2889162245387272
detective mystery,28 Days Later...,"28 Days Later... Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary. Danny Boyle Cillian Murphy Naomie Harris Christopher Eccleston Alex Palmer A 2002",0.6860608206519165,5.803033074161864,0.17819623591809525
art house drama,La migliore offerta,La migliore offerta A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining. Giuseppe Tornatore Geoffrey Rush Jim Sturgess Sylvia Hoeks Donald Sutherland R 2013,0.9156644229290201,6.559667068317797,0.40257503010724666
art house drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8078368208828652,8.100304555285305,0.26414647725745116
art house drama,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.7685258833436508,6.206808395400776,0.28418597801391715
art house drama,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.7406690098344997,4.152723415392738,0.3188420880739778
art house drama,The Irishman,"The Irishman An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s. Martin Scorsese Robert De Niro Al Pacino Joe Pesci Harvey Keitel R 2019",0.7347830082992148,6.317807299876789,0.25152468142923773
art house drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7202347984359234,6.805111318177807,0.22482291154288994
art house drama,The Others,The Others A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted. Alejandro Amenábar Nicole Kidman Christopher Eccleston Fionnula Flanagan Alakina Mann PG-13 2001,0.7139579647666886,3.726983325857166,0.30773682271668595
art house drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6949253494828516,4.2542476227200225,0.27597045685215876
art house drama,Fitzcarraldo,"Fitzcarraldo The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle. Werner Herzog Klaus Kinski Claudia Cardinale José Lewgoy Miguel Ángel Fuentes R 1982",0.6936301023160729,0.0,0.39701106266225034
art house drama,Mandariinid,"Mandariinid In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in. Zaza Urushadze Lembit Ulfsak Elmo Nüganen Giorgi Nakashidze Misha Meskhi nan 2013",0.6744375417698687,0.0,0.3802467773685237
criminal underworld,Papillon,"Papillon A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape. Franklin J. Schaffner Steve McQueen Dustin Hoffman Victor Jory Don Gordon R 1973",0.7109570945222345,4.995579364522488,0.2740754673172374
criminal underworld,The Boondock Saints,The Boondock Saints Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God. Troy Duffy Willem Dafoe Sean Patrick Flanery Norman Reedus David Della Rocco R 1999,0.7065755772670437,7.2638890758854275,0.19983384135116813
criminal underworld,Tropa de Elite,"Tropa de Elite In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits. José Padilha Wagner Moura André Ramiro Caio Junqueira Milhem Cortaz R 2007",0.7,0.0,0.42197955607280924
criminal underworld,Yôjinbô,Yôjinbô A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town. Akira Kurosawa Toshirô Mifune Eijirô Tôno Tatsuya Nakadai Yôko Tsukasa nan 1961,0.6947310437927804,3.4591285635489855,0.30983209032275305
criminal underworld,The Matrix,"The Matrix When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence. Lana Wachowski Lilly Wachowski Keanu Reeves Laurence Fishburne Carrie-Anne Moss A 1999",0.6812201543033516,7.088462667686194,0.18612291428001088
criminal underworld,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.6803585997179975,3.4591285635489855,0.29895100267656494
criminal underworld,Despicable Me,"Despicable Me When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better. Pierre Coffin Chris Renaud Steve Carell Jason Segel Russell Brand U 2010",0.6720664688711355,5.394961916388492,0.23214444827450473
criminal underworld,Chung Hing sam lam,"Chung Hing sam lam Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents. Kar-Wai Wong Brigitte Lin Takeshi Kaneshiro Tony Chiu-Wai Leung Faye Wong U 1994",0.6457744588605028,5.48869421657303,0.20930851900120012
criminal underworld,Boksuneun naui geot,"Boksuneun naui geot A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant. Chan-wook Park Kang-ho Song Shin Ha-kyun Bae Doona Ji-Eun Lim R 2002",0.6369226334315825,0.0,0.3742249535465819
criminal underworld,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.6339720801711713,5.394961916388492,0.20330395461069262
father son relationship,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.951258950811094,8.827901619850572,0.5165422357963498
father son relationship,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.9091696684083339,6.260726320154953,0.5573109404956914
father son relationship,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.8789358796203725,5.26542780516691,0.5605521071484512
father son relationship,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son. Richard Brooks Elizabeth Taylor Paul Newman Burl Ives Jack Carson A 1958,0.8427948014190554,4.826469947162288,0.5413883582180095
father son relationship,Gake no ue no Ponyo,"Gake no ue no Ponyo A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him. Hayao Miyazaki Cate Blanchett Matt Damon Liam Neeson Tomoko Yamaguchi U 2008",0.7786264534005747,5.863752471974338,0.45162018769506046
father son relationship,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.770778917984245,5.394961916388492,0.4589189958689593
father son relationship,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.7701741307366265,5.939799314250756,0.441654852874529
father son relationship,Mulan,"Mulan To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process. Tony Bancroft Barry Cook Ming-Na Wen Eddie Murphy BD Wong U 1998",0.719652546852275,5.523363160406704,0.4088154126364475
father son relationship,The Lion in Winter,"The Lion in Winter 1183 A.D.: King Henry II's three sons all want to inherit the throne, but he won't commit to a choice. They and his wife variously plot to force him. Anthony Harvey Peter O'Toole Katharine Hepburn Anthony Hopkins John Castle PG 1968",0.7163547040419637,4.658264057877686,0.4323828136268135
father son relationship,Nelyubov,Nelyubov A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments. Andrey Zvyagintsev Maryana Spivak Aleksey Rozin Matvey Novikov Marina Vasileva R 2017,0.708381298743813,3.1878722584391443,0.470301599266578
bank robbery,Dog Day Afternoon,"Dog Day Afternoon Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does. Sidney Lumet Al Pacino John Cazale Penelope Allen Sully Boyar U 1975",1.0,11.443521103803349,0.39965344205098546
