query,title,description,combined_score,bm25_score,semantic_score
romance drama,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.4725803689666368,3.880215712310042,0.10022411771690659
romance drama,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.4154212397030532,3.374282236545183,0.07356350625918631
romance drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.19606249236385795,0.0,0.3189934834591341
romance drama,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.19519129847988487,0.0,0.3167154278935033
hitman action,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.9220832532298668,7.280011064742498,0.12068440768199831
hitman action,Le samouraï,Le samouraï After professional hitman Jef Costello is seen by witnesses his efforts to provide himself an alibi drive him further into a corner. Jean-Pierre Melville Alain Delon François Périer Nathalie Delon Cathy Rosier GP 1967,0.5779577605705135,4.667779792940811,-0.034465235930217795
hitman action,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.19999999999999996,0.0,0.332516806930725
hitman action,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.19132748364411517,0.0,0.3089388211530243
hitman action,The Bourne Identity,"The Bourne Identity A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory. Doug Liman Franka Potente Matt Damon Chris Cooper Clive Owen UA 2002",0.18331070971544305,0.0,0.28714360348877493
hitman action,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.18277031598807109,0.0,0.28567443409254895
hitman action,Central do Brasil,"Central do Brasil An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew. Walter Salles Fernanda Montenegro Vinícius de Oliveira Marília Pêra Soia Lira R 1998",0.1750879359612589,0.0,0.26478833372928373
hitman action,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.17471391178245074,0.0,0.26377147352325236
hitman action,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.17398626031092584,0.0,0.26179320616200435
hitman action,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.17372340381228443,0.0,0.26107857772750875
social commentary,The Social Network,"The Social Network As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea, and by the co-founder who was later squeezed out of the business. David Fincher Jesse Eisenberg Andrew Garfield Justin Timberlake Rooney Mara UA 2010",1.0,5.867009436635787,0.37813702201264116
social commentary,Pink Floyd: The Wall,Pink Floyd: The Wall A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone. Alan Parker Bob Geldof Christine Hargreaves James Laurenson Eleanor David UA 1982,0.7055578134170826,4.2542476227200225,0.16901727680279569
social commentary,Die Welle,Die Welle A high school teacher's experiment to demonstrate to his students what life is like under a dictatorship spins horribly out of control when he forms a social unit with a life of its own. Dennis Gansel Jürgen Vogel Frederick Lau Max Riemelt Jennifer Ulrich nan 2008,0.6490927727565532,3.867642928243868,0.15849773905362663
social commentary,The Third Man,"The Third Man Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime. Carol Reed Orson Welles Joseph Cotten Alida Valli Trevor Howard Approved 1949",0.1856968463233659,0.0,0.33800616626035673
social commentary,Minority Report,"Minority Report In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder. Steven Spielberg Tom Cruise Colin Farrell Samantha Morton Max von Sydow A 2002",0.18019714288284192,0.0,0.3225754570306458
social commentary,Gone with the Wind,Gone with the Wind A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods. Victor Fleming George Cukor Sam Wood Clark Gable Vivien Leigh U 1939,0.1800331371913429,0.0,0.32211530055768184
social commentary,Apocalypse Now,Apocalypse Now A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god. Francis Ford Coppola Martin Sheen Marlon Brando Robert Duvall Frederic Forrest R 1979,0.17773487578425592,0.0,0.31566698859138304
social commentary,Rebecca,Rebecca A self-conscious woman juggles adjusting to her new role as an aristocrat's wife and avoiding being intimidated by his first wife's spectral presence. Alfred Hitchcock Laurence Olivier Joan Fontaine George Sanders Judith Anderson Approved 1940,0.17665613075610637,0.0,0.31264031614578913
social commentary,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.17528513997519432,0.0,0.308793679626993
social commentary,Jodaeiye Nader az Simin,Jodaeiye Nader az Simin A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease. Asghar Farhadi Payman Maadi Leila Hatami Sareh Bayat Shahab Hosseini PG-13 2011,0.16518331008836207,0.0,0.28045062415910393
classic horror,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.8740014447703481,4.4926870930144345,-0.08092101128964972
classic horror,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.7819084724204345,3.945018997402026,-0.06626306944067936
classic horror,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.7774973763757534,3.945018997402026,-0.07817333836885483
classic horror,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.7299179148352507,3.945018997402026,-0.20664122405193236
classic horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.19999999999999996,0.0,0.2592839314606298
classic horror,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.19681243151000194,0.0,0.2506772728074743
classic horror,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.1939886219593874,0.0,0.24305278882229264
classic horror,Idi i smotri,"Idi i smotri After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II. Elem Klimov Aleksey Kravchenko Olga Mironova Liubomiras Laucevicius Vladas Bagdonas A 1985",0.1791363482767197,0.0,0.20295060742256224
classic horror,Me and Earl and the Dying Girl,"Me and Earl and the Dying Girl High schooler Greg, who spends most of his time making parodies of classic movies with his co-worker Earl, finds his outlook forever altered after befriending a classmate who has just been diagnosed with cancer. Alfonso Gomez-Rejon Thomas Mann RJ Cyler Olivia Cooke Nick Offerman PG-13 2015",0.17723319012599434,0.0,0.1978119468360805
classic horror,Guardians of the Galaxy Vol. 2,"Guardians of the Galaxy Vol. 2 The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego. James Gunn Chris Pratt Zoe Saldana Dave Bautista Vin Diesel UA 2017",0.1728929893267883,0.0,0.18609310004670782
kung fu action,Kung fu,"Kung fu In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf. Stephen Chow Stephen Chow Wah Yuen Qiu Yuen Siu-Lung Leung UA 2004",0.973629369073241,22.47161368038178,0.12814349852265172
kung fu action,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.19999999999999996,0.0,0.19905354091624194
kung fu action,Manchester by the Sea,Manchester by the Sea A depressed uncle is asked to take care of his teenage nephew after the boy's father dies. Kenneth Lonergan Casey Affleck Michelle Williams Kyle Chandler Lucas Hedges UA 2016,0.19839158122159734,0.0,0.1947285384511912
kung fu action,Zombieland,"Zombieland A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America. Ruben Fleischer Jesse Eisenberg Emma Stone Woody Harrelson Abigail Breslin A 2009",0.19822436665749016,0.0,0.19427890219248373
