query,title,description,combined_score,bm25_score,semantic_score
social commentary,Rebecca,Rebecca A self-conscious woman juggles adjusting to her new role as an aristocrat's wife and avoiding being intimidated by his first wife's spectral presence. Alfred Hitchcock Laurence Olivier Joan Fontaine George Sanders Judith Anderson Approved 1940,0.2649841961341595,0.0,0.31264031614578913
social commentary,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.26292770996279147,0.0,0.308793679626993
social commentary,Jodaeiye Nader az Simin,Jodaeiye Nader az Simin A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease. Asghar Farhadi Payman Maadi Leila Hatami Sareh Bayat Shahab Hosseini PG-13 2011,0.2477749651325431,0.0,0.28045062415910393
classic horror,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.8110021671555222,4.4926870930144345,-0.08092101128964972
classic horror,The Muppet Christmas Carol,The Muppet Christmas Carol The Muppet characters tell their version of the classic tale of an old and bitter miser's redemption on Christmas Eve. Brian Henson Michael Caine Kermit the Frog Dave Goelz Miss Piggy G 1992,0.7338137702418603,3.945018997402026,-0.06626306944067936
classic horror,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.7271971261748387,3.945018997402026,-0.07817333836885483
classic horror,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.6558279338640846,3.945018997402026,-0.20664122405193236
classic horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.29999999999999993,0.0,0.2592839314606298
classic horror,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",0.2952186472650029,0.0,0.2506772728074743
classic horror,Das Experiment,"Das Experiment For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence. Oliver Hirschbiegel Moritz Bleibtreu Christian Berkel Oliver Stokowski Wotan Wilke Möhring R 2001",0.2909829329390811,0.0,0.24305278882229264
classic horror,Idi i smotri,"Idi i smotri After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II. Elem Klimov Aleksey Kravchenko Olga Mironova Liubomiras Laucevicius Vladas Bagdonas A 1985",0.2687045224150795,0.0,0.20295060742256224
classic horror,Me and Earl and the Dying Girl,"Me and Earl and the Dying Girl High schooler Greg, who spends most of his time making parodies of classic movies with his co-worker Earl, finds his outlook forever altered after befriending a classmate who has just been diagnosed with cancer. Alfonso Gomez-Rejon Thomas Mann RJ Cyler Olivia Cooke Nick Offerman PG-13 2015",0.2658497851889915,0.0,0.1978119468360805
classic horror,Guardians of the Galaxy Vol. 2,"Guardians of the Galaxy Vol. 2 The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego. James Gunn Chris Pratt Zoe Saldana Dave Bautista Vin Diesel UA 2017",0.2593394839901825,0.0,0.18609310004670782
kung fu action,Kung fu,"Kung fu In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf. Stephen Chow Stephen Chow Wah Yuen Qiu Yuen Siu-Lung Leung UA 2004",0.9604440536098615,22.47161368038178,0.12814349852265172
kung fu action,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.29999999999999993,0.0,0.19905354091624194
kung fu action,Manchester by the Sea,Manchester by the Sea A depressed uncle is asked to take care of his teenage nephew after the boy's father dies. Kenneth Lonergan Casey Affleck Michelle Williams Kyle Chandler Lucas Hedges UA 2016,0.29758737183239603,0.0,0.1947285384511912
kung fu action,Zombieland,"Zombieland A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America. Ruben Fleischer Jesse Eisenberg Emma Stone Woody Harrelson Abigail Breslin A 2009",0.29733654998623527,0.0,0.19427890219248373
kung fu action,Taxi Driver,"Taxi Driver A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute. Martin Scorsese Robert De Niro Jodie Foster Cybill Shepherd Albert Brooks A 1976",0.29494333726022404,0.0,0.1899887048556645
kung fu action,Dirty Harry,"Dirty Harry When a madman calling himself ""the Scorpio Killer"" menaces the city, tough-as-nails San Francisco Police Inspector ""Dirty"" Harry Callahan is assigned to track down and ferret out the crazed psychopath. Don Siegel Clint Eastwood Andrew Robinson Harry Guardino Reni Santoni A 1971",0.290477492177438,0.0,0.18198299918956232
kung fu action,Dark Waters,Dark Waters A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution. Todd Haynes Mark Ruffalo Anne Hathaway Tim Robbins Bill Pullman PG-13 2019,0.28918831707668435,0.0,0.1796719569976861
kung fu action,"Crna macka, beli macor","Crna macka, beli macor Matko and his son Zare live on the banks of the Danube river and get by through hustling and basically doing anything to make a living. In order to pay off a business debt Matko agrees to marry off Zare to the sister of a local gangster. Emir Kusturica Bajram Severdzan Srdjan 'Zika' Todorovic Branka Katic Florijan Ajdini R 1998",0.2867150767710313,0.0,0.17523829806828894
kung fu action,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.2859035874753883,0.0,0.17378358024183507
kung fu action,Zerkalo,"Zerkalo A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation. Andrei Tarkovsky Margarita Terekhova Filipp Yankovskiy Ignat Daniltsev Oleg Yankovskiy G 1975",0.2792480823033274,0.0,0.16185257625960553
historic war film,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.8068508023440443,5.151968631768512,0.4292927542974506
historic war film,Sherlock Jr.,"Sherlock Jr. A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch. Buster Keaton Buster Keaton Kathryn McGuire Joe Keaton Erwin Connelly Passed 1924",0.8044825620499967,6.421766308242278,0.12715358734376297
historic war film,Ayla: The Daughter of War,"Ayla: The Daughter of War In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary » Can Ulkay Erdem Can Çetin Tekindor Ismail Hacioglu Kyung-jin Lee nan 2017",0.7102106436591799,4.809842593577573,0.30192498983806
historic war film,To Have and Have Not,"To Have and Have Not During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer. Howard Hawks Humphrey Bogart Lauren Bacall Walter Brennan Dolores Moran PG 1944",0.7022384016496324,4.809842593577573,0.2848153233027283
historic war film,The Dirty Dozen,"The Dirty Dozen During World War II, a rebellious U.S. Army Major is assigned a dozen convicted murderers to train and lead them into a mass assassination mission of German officers. Robert Aldrich Lee Marvin Ernest Borgnine Charles Bronson John Cassavetes nan 1967",0.6983019295205235,4.329255126948674,0.38879570943487707
historic war film,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.6891699097580206,4.496296247153646,0.3301193689239191
historic war film,Zwartboek,"Zwartboek In the Nazi-occupied Netherlands during World War II, a Jewish singer infiltrates the regional Gestapo headquarters for the Dutch resistance. Paul Verhoeven Carice van Houten Sebastian Koch Thom Hoffman Halina Reijn R 2006",0.6858001602074326,4.123262098327714,0.41015499890089463
historic war film,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.682540161211395,4.329255126948674,0.3549685125869411
historic war film,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.6824534745486919,5.058663129720223,0.1841447109034962
historic war film,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.6732480517498307,4.556912803611598,0.2817679533632109
mobster biography,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.897995461407447,8.09185754375478,0.1016419448617652
mobster biography,Lat sau san taam,Lat sau san taam A tough-as-nails cop teams up with an undercover agent to shut down a sinister mobster and his crew. John Woo Yun-Fat Chow Tony Chiu-Wai Leung Teresa Mo Philip Chan R 1992,0.5595044806964868,4.551133452119527,0.04103398521939245
