query,title,description,combined_score,bm25_score,semantic_score
detective mystery,The Big Sleep,"The Big Sleep Private detective Philip Marlowe is hired by a wealthy family. Before the complex case is over, he's seen murder, blackmail, and what might be love. Howard Hawks Humphrey Bogart Lauren Bacall John Ridgely Martha Vickers Passed 1946",0.768685421065649,4.525613561245111,0.27471001572640585
detective mystery,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.7648483269031037,2.7371043238231616,0.2889162245387272
art house drama,La migliore offerta,La migliore offerta A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining. Giuseppe Tornatore Geoffrey Rush Jim Sturgess Sylvia Hoeks Donald Sutherland R 2013,0.97188814097634,6.559667068317797,0.40257503010724666
art house drama,Fitzcarraldo,"Fitzcarraldo The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle. Werner Herzog Klaus Kinski Claudia Cardinale José Lewgoy Miguel Ángel Fuentes R 1982",0.8918101315492367,0.0,0.39701106266225034
art house drama,Mandariinid,"Mandariinid In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in. Zaza Urushadze Lembit Ulfsak Elmo Nüganen Giorgi Nakashidze Misha Meskhi nan 2013",0.8671339822755455,0.0,0.3802467773685237
art house drama,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.8438433167161473,0.0,0.36442375093972795
art house drama,Thor: Ragnarok,"Thor: Ragnarok Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela. Taika Waititi Chris Hemsworth Tom Hiddleston Cate Blanchett Mark Ruffalo UA 2017",0.8425980633809995,0.0,0.363577760670264
art house drama,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.8274602977073858,0.0,0.3532935862779245
art house drama,The Terminator,"The Terminator A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation. James Cameron Arnold Schwarzenegger Linda Hamilton Michael Biehn Paul Winfield UA 1984",0.8271757275111548,0.0,0.35310025724984984
art house drama,Mimi wo sumaseba,"Mimi wo sumaseba A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses. Yoshifumi Kondô Yoko Honna Issey Takahashi Takashi Tachibana Shigeru Muroi U 1995",0.8248866869888873,0.0,0.3515451471741822
art house drama,The Innocents,The Innocents A young governess for two children becomes convinced that the house and grounds are haunted. Jack Clayton Deborah Kerr Peter Wyngarde Megs Jenkins Michael Redgrave A 1961,0.8222596685245381,4.152723415392738,0.3188420880739778
art house drama,Andhadhun,"Andhadhun A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of. Sriram Raghavan Ayushmann Khurrana Tabu Radhika Apte Anil Dhawan UA 2018",0.8176181754034024,0.0,0.34660712380074854
criminal underworld,Tropa de Elite,"Tropa de Elite In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits. José Padilha Wagner Moura André Ramiro Caio Junqueira Milhem Cortaz R 2007",0.9,0.0,0.42197955607280924
criminal underworld,Boksuneun naui geot,"Boksuneun naui geot A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant. Chan-wook Park Kang-ho Song Shin Ha-kyun Bae Doona Ji-Eun Lim R 2002",0.8189005286977491,0.0,0.3742249535465819
criminal underworld,The Killing Fields,"The Killing Fields A journalist is trapped in Cambodia during tyrant Pol Pot's bloody 'Year Zero' cleansing campaign, which claimed the lives of two million 'undesirable' civilians. Roland Joffé Sam Waterston Haing S. Ngor John Malkovich Julian Sands UA 1984",0.8013838727861815,0.0,0.36391044807307477
criminal underworld,Stardust,"Stardust In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm. Matthew Vaughn Charlie Cox Claire Danes Sienna Miller Ian McKellen U 2007",0.7921815186434603,0.0,0.3584917350120066
criminal underworld,Blue Velvet,"Blue Velvet The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child. David Lynch Isabella Rossellini Kyle MacLachlan Dennis Hopper Laura Dern A 1986",0.7830123262356954,0.0,0.35309254890279745
criminal underworld,Yôjinbô,Yôjinbô A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town. Akira Kurosawa Toshirô Mifune Eijirô Tôno Tatsuya Nakadai Yôko Tsukasa nan 1961,0.7571659444973173,3.4591285635489855,0.30983209032275305
criminal underworld,3 Idiots,"3 Idiots Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them ""idiots"". Rajkumar Hirani Aamir Khan Madhavan Mona Singh Sharman Joshi UA 2009",0.7478367441388322,0.0,0.33237976354561655
criminal underworld,Andaz Apna Apna,Andaz Apna Apna Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal. Rajkumar Santoshi Aamir Khan Salman Khan Raveena Tandon Karisma Kapoor U 1994,0.7386870878297394,3.4591285635489855,0.29895100267656494
criminal underworld,Fitzcarraldo,"Fitzcarraldo The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle. Werner Herzog Klaus Kinski Claudia Cardinale José Lewgoy Miguel Ángel Fuentes R 1982",0.7366877372673478,0.0,0.32581478373550604
criminal underworld,Ajeossi,Ajeossi A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend. Jeong-beom Lee Won Bin Sae-ron Kim Tae-hoon Kim Hee-won Kim R 2010,0.7359281468375112,0.0,0.325367506601918
father son relationship,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.9663045555075488,6.260726320154953,0.5573109404956914
father son relationship,Warrior,"Warrior The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother. Gavin O'Connor Tom Hardy Nick Nolte Joel Edgerton Jennifer Morrison UA 2011",0.9596452932067908,5.26542780516691,0.5605521071484512
father son relationship,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.9373329367571209,8.827901619850572,0.5165422357963498
father son relationship,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son. Richard Brooks Elizabeth Taylor Paul Newman Burl Ives Jack Carson A 1958,0.927385026433071,4.826469947162288,0.5413883582180095
father son relationship,Funny Games,"Funny Games Two violent young men take a mother, father, and son hostage in their vacation cabin and force them to play sadistic ""games"" with one another for their own amusement. Michael Haneke Susanne Lothar Ulrich Mühe Arno Frisch Frank Giering A 1997",0.8222158419070659,0.0,0.5059257912856198
father son relationship,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.816393982030143,5.394961916388492,0.4589189958689593
father son relationship,Gake no ue no Ponyo,"Gake no ue no Ponyo A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him. Hayao Miyazaki Cate Blanchett Matt Damon Liam Neeson Tomoko Yamaguchi U 2008",0.8113113039297604,5.863752471974338,0.45162018769506046
father son relationship,Nelyubov,Nelyubov A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments. Andrey Zvyagintsev Maryana Spivak Aleksey Rozin Matvey Novikov Marina Vasileva R 2017,0.8076007407949357,3.1878722584391443,0.470301599266578
father son relationship,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.7979827823455871,5.939799314250756,0.441654852874529
father son relationship,Jagten,"Jagten A teacher lives a lonely life, all the while struggling over his son's custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie. Thomas Vinterberg Mads Mikkelsen Thomas Bo Larsen Annika Wedderkopp Lasse Fogelstrøm R 2012",0.7966907632847036,0.0,0.48800002026187406
bank robbery,Dog Day Afternoon,"Dog Day Afternoon Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does. Sidney Lumet Al Pacino John Cazale Penelope Allen Sully Boyar U 1975",1.0,11.443521103803349,0.39965344205098546
bank robbery,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.888311299017902,8.09554625653735,0.3416652921934769
bank robbery,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares. Mike Newell Daniel Radcliffe Emma Watson Rupert Grint Eric Sykes UA 2005",0.7820047892901598,0.0,0.3166479578562892
bank robbery,Heat,Heat A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist. Michael Mann Al Pacino Robert De Niro Val Kilmer Jon Voight A 1995,0.7578340884599909,4.043603774518831,0.2747875696505191
bank robbery,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.7398784529045229,0.0,0.2870135605955637
bank robbery,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.734610130764251,0.0,0.283307481107115
bank robbery,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.7293101174114077,0.0,0.27957910796430213
bank robbery,La La Land,"La La Land While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future. Damien Chazelle Ryan Gosling Emma Stone Rosemarie DeWitt J.K. Simmons A 2016",0.7219548712303959,0.0,0.27440495075102844
bank robbery,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.7204381003693229,0.0,0.2733379557520079
