query,title,description,combined_score,bm25_score,semantic_score
journey 2,Incendies,Incendies Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes. Denis Villeneuve Lubna Azabal Mélissa Désormeaux-Poulin Maxim Gaudette Mustafa Kamel R 2010,0.6338641356395995,3.237614110747807,0.3009076766211589
journey 2,Stagecoach,Stagecoach A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process. John Ford John Wayne Claire Trevor Andy Devine John Carradine Passed 1939,0.6154979562522804,3.154633498778671,0.28503899103539043
hotel transylvania scary tale adventures,Hotel Rwanda,"Hotel Rwanda Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa. Terry George Don Cheadle Sophie Okonedo Joaquin Phoenix Xolani Mali PG-13 2004",0.9462948397762485,8.16515116433544,0.32807080486389395
hotel transylvania scary tale adventures,The Grand Budapest Hotel,"The Grand Budapest Hotel A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge. Wes Anderson Ralph Fiennes F. Murray Abraham Mathieu Amalric Adrien Brody UA 2014",0.8750859451403095,6.465247596869668,0.41935445153729944
hotel transylvania scary tale adventures,Casino,"Casino A tale of greed, deception, money, power, and murder occur between two best friends: a mafia enforcer and a casino executive compete against each other over a gambling empire, and over a fast-living and fast-loving socialite. Martin Scorsese Robert De Niro Sharon Stone Joe Pesci James Woods A 1995",0.7586894217030271,7.336075416977779,0.11274636176238251
hotel transylvania scary tale adventures,The Shining,"The Shining A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future. Stanley Kubrick Jack Nicholson Shelley Duvall Danny Lloyd Scatman Crothers A 1980",0.7554408913247075,5.9682365146025536,0.27806846264291013
hotel transylvania scary tale adventures,Black,"Black The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world. Sanjay Leela Bhansali Amitabh Bachchan Rani Mukerji Shernaz Patel Ayesha Kapoor U 2005",0.7427905329588224,6.0032439233104,0.2521939753856231
hotel transylvania scary tale adventures,Naked,"Naked Parallel tales of two sexually obsessed men, one hurting and annoying women physically and mentally, one wandering around the city talking to strangers and experiencing dimensions of life. Mike Leigh David Thewlis Lesley Sharp Katrin Cartlidge Greg Cruttwell nan 1993",0.7325634423491701,6.0032439233104,0.23481080174236646
hotel transylvania scary tale adventures,Mary and Max,"Mary and Max A tale of friendship between two unlikely pen pals: Mary, a lonely, eight-year-old girl living in the suburbs of Melbourne, and Max, a forty-four-year old, severely obese man living in New York. Adam Elliot Toni Collette Philip Seymour Hoffman Eric Bana Barry Humphries nan 2009",0.7036181554625616,5.5033175627954005,0.24805299118184207
hotel transylvania scary tale adventures,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.6990486585700917,5.011418622721105,0.3017245299443439
hotel transylvania scary tale adventures,Key Largo,"Key Largo A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other. John Huston Humphrey Bogart Edward G. Robinson Lauren Bacall Lionel Barrymore nan 1948",0.6971777146812539,5.351184091571549,0.2561075940170297
hotel transylvania scary tale adventures,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.6820626756144936,5.382407925153657,0.22651641394634675
phantom thread 2017,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,1.0,0.0,0.0
phantom thread 2017,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",1.0,0.0,0.0
phantom thread 2017,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,1.0,0.0,0.0
phantom thread 2017,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,1.0,0.0,0.0
phantom thread 2017,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",1.0,0.0,0.0
phantom thread 2017,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",1.0,0.0,0.0
phantom thread 2017,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",1.0,0.0,0.0
phantom thread 2017,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",1.0,0.0,0.0
phantom thread 2017,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",1.0,0.0,0.0
phantom thread 2017,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,1.0,0.0,0.0
power rangers dino,Toki o kakeru shôjo,"Toki o kakeru shôjo A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own. Mamoru Hosoda Riisa Naka Takuya Ishida Mitsutaka Itakura Ayami Kakiuchi U 2006",0.829256922786801,4.995579364522488,0.19894702201524733
power rangers dino,Aladdin,Aladdin A kindhearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true. Ron Clements John Musker Scott Weinger Robin Williams Linda Larkin U 1992,0.7117392429735796,3.212145056493621,0.3453330405754262
power rangers dino,Witness for the Prosecution,Witness for the Prosecution A veteran British barrister must defend his client in a murder trial that has surprise after surprise. Billy Wilder Tyrone Power Marlene Dietrich Charles Laughton Elsa Lanchester U 1957,0.7018505205430184,3.5501187230062867,0.2689006156115419
power rangers dino,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.6852190407082073,3.212145056493621,0.3051796117874767
power rangers dino,Jurassic Park,Jurassic Park A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose. Steven Spielberg Sam Neill Laura Dern Jeff Goldblum Richard Attenborough UA 1993,0.6840275299873185,2.87054751301394,0.36549479275226576
power rangers dino,Avengers: Infinity War,Avengers: Infinity War The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Hemsworth Mark Ruffalo UA 2018,0.6269740802145697,3.0661932374755234,0.24353390401004726
power rangers dino,Roman Holiday,Roman Holiday A bored and sheltered princess escapes her guardians and falls in love with an American newsman in Rome. William Wyler Gregory Peck Audrey Hepburn Eddie Albert Hartley Power nan 1953,0.6173028600786303,3.5501187230062867,0.14088958350575526
power rangers dino,Sweet Smell of Success,Sweet Smell of Success Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician. Alexander Mackendrick Burt Lancaster Tony Curtis Susan Harrison Martin Milner Approved 1957,0.6141761276729615,2.932928326705983,0.2483910207803826
power rangers dino,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron. Peter Jackson Elijah Wood Ian McKellen Orlando Bloom Sean Bean U 2001,0.5717586146579097,2.932928326705983,0.18416795901151775
power rangers dino,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.5684524162441557,3.5501187230062867,0.06692661753213341
assassin's creed forsaken,Creed,"Creed The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed. Ryan Coogler Michael B. Jordan Sylvester Stallone Tessa Thompson Phylicia Rashad A 2015",0.9235632580958508,7.492827047294046,0.20109918464576101
assassin's creed forsaken,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.4,0.0,0.31320593221925735
assassin's creed forsaken,Les quatre cents coups,"Les quatre cents coups A young boy, left without attention, delves into a life of petty crime. François Truffaut Jean-Pierre Léaud Albert Rémy Claire Maurier Guy Decomble nan 1959",0.3844392186000783,0.0,0.29038354930509647
assassin's creed forsaken,The Last of the Mohicans,The Last of the Mohicans Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War. Michael Mann Daniel Day-Lewis Madeleine Stowe Russell Means Eric Schweig UA 1992,0.3784750029499099,0.0,0.28163606999461277
assassin's creed forsaken,The Shop Around the Corner,"The Shop Around the Corner Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal. Ernst Lubitsch Margaret Sullavan James Stewart Frank Morgan Joseph Schildkraut nan 1940",0.3712962843416334,0.0,0.27110732720847475
assassin's creed forsaken,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.37098123563176544,0.0,0.2706452577205469
assassin's creed forsaken,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.36029895595346995,0.0,0.2549779804194567
