query,title,description,combined_score,bm25_score,semantic_score
father son relationship,Cat on a Hot Tin Roof,Cat on a Hot Tin Roof Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son. Richard Brooks Elizabeth Taylor Paul Newman Burl Ives Jack Carson A 1958,0.8850899139260633,4.826469947162288,0.5413883582180095
father son relationship,Gake no ue no Ponyo,"Gake no ue no Ponyo A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him. Hayao Miyazaki Cate Blanchett Matt Damon Liam Neeson Tomoko Yamaguchi U 2008",0.7949688786651676,5.863752471974338,0.45162018769506046
father son relationship,On Golden Pond,"On Golden Pond Norman is a curmudgeon with an estranged relationship with his daughter Chelsea. At Golden Pond, he and his wife nevertheless agree to care for Billy, the son of Chelsea's new boyfriend, and a most unexpected relationship blooms. Mark Rydell Katharine Hepburn Henry Fonda Jane Fonda Doug McKeon UA 1981",0.7935864500071941,5.394961916388492,0.4589189958689593
father son relationship,A Bronx Tale,A Bronx Tale A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s. Robert De Niro Robert De Niro Chazz Palminteri Lillo Brancato Francis Capra R 1993,0.7840784565411069,5.939799314250756,0.441654852874529
father son relationship,Nelyubov,Nelyubov A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments. Andrey Zvyagintsev Maryana Spivak Aleksey Rozin Matvey Novikov Marina Vasileva R 2017,0.7579910197693744,3.1878722584391443,0.470301599266578
father son relationship,The Lion in Winter,"The Lion in Winter 1183 A.D.: King Henry II's three sons all want to inherit the throne, but he won't commit to a choice. They and his wife variously plot to force him. Anthony Harvey Peter O'Toole Katharine Hepburn Anthony Hopkins John Castle PG 1968",0.7433089301512182,4.658264057877686,0.4323828136268135
father son relationship,The Pursuit of Happyness,The Pursuit of Happyness A struggling salesman takes custody of his son as he's poised to begin a life-changing professional career. Gabriele Muccino Will Smith Thandie Newton Jaden Smith Brian Howe U 2006,0.7401744695510004,3.273992533298546,0.45468386002659833
bank robbery,Dog Day Afternoon,"Dog Day Afternoon Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does. Sidney Lumet Al Pacino John Cazale Penelope Allen Sully Boyar U 1975",1.0,11.443521103803349,0.39965344205098546
bank robbery,The Ladykillers,The Ladykillers Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians. Alexander Mackendrick Alec Guinness Peter Sellers Cecil Parker Herbert Lom nan 1955,0.8682139218232684,8.09554625653735,0.3416652921934769
bank robbery,Heat,Heat A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist. Michael Mann Al Pacino Robert De Niro Val Kilmer Jon Voight A 1995,0.712891757550473,4.043603774518831,0.2747875696505191
bank robbery,Harry Potter and the Goblet of Fire,"Harry Potter and the Goblet of Fire Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares. Mike Newell Daniel Radcliffe Emma Watson Rupert Grint Eric Sykes UA 2005",0.6951153682579199,0.0,0.3166479578562892
bank robbery,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.6576697359151316,0.0,0.2870135605955637
bank robbery,The Last Emperor,The Last Emperor The story of the final Emperor of China. Bernardo Bertolucci John Lone Joan Chen Peter O'Toole Ruocheng Ying U 1987,0.6529867829015564,0.0,0.283307481107115
bank robbery,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.6482756599212514,0.0,0.27957910796430213
bank robbery,La La Land,"La La Land While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future. Damien Chazelle Ryan Gosling Emma Stone Rosemarie DeWitt J.K. Simmons A 2016",0.6417376633159075,0.0,0.27440495075102844
bank robbery,300,300 King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C. Zack Snyder Gerard Butler Lena Headey David Wenham Dominic West A 2006,0.6403894225505092,0.0,0.2733379557520079
bank robbery,Spotlight,"Spotlight The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core. Tom McCarthy Mark Ruffalo Michael Keaton Rachel McAdams Liev Schreiber A 2015",0.6397233125961663,0.0,0.2728107976892031
alien invasion,Invasion of the Body Snatchers,Invasion of the Body Snatchers A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates. Don Siegel Kevin McCarthy Dana Wynter Larry Gates King Donovan Approved 1956,0.9866362620601428,8.490561724730307,0.3068059635091275
alien invasion,PK,PK An alien on Earth loses the only device he can use to communicate with his spaceship. His innocent nature and child-like questions force the country to evaluate the impact of religion on its people. Rajkumar Hirani Aamir Khan Anushka Sharma Sanjay Dutt Boman Irani UA 2014,0.8128311351402702,3.0027480218886002,0.26346109235990944
alien invasion,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.750469134043902,0.0,0.2664308876748989
alien invasion,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.7460448209157206,2.9360447649335146,0.21021545080113507
alien invasion,The Day the Earth Stood Still,The Day the Earth Stood Still An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets. Robert Wise Michael Rennie Patricia Neal Hugh Marlowe Sam Jaffe U 1951,0.7385605915938477,3.22237283751068,0.19898416768199062
alien invasion,Mysterious Skin,"Mysterious Skin A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth. Gregg Araki Brady Corbet Joseph Gordon-Levitt Elisabeth Shue Chase Ellison R 2004",0.7300593501117832,5.080254133752266,0.15876429019830032
alien invasion,Darbareye Elly,Darbareye Elly The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers. Asghar Farhadi Golshifteh Farahani Shahab Hosseini Taraneh Alidoosti Merila Zare'i TV-PG 2009,0.7261300472930753,0.0,0.24659088580270247
alien invasion,Vicky Donor,"Vicky Donor A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic. Shoojit Sircar Ayushmann Khurrana Yami Gautam Annu Kapoor Dolly Ahluwalia UA 2012",0.7192430607631924,0.0,0.24097696006072583
alien invasion,Underground,"Underground A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate. Emir Kusturica Predrag 'Miki' Manojlovic Lazar Ristovski Mirjana Jokovic Slavko Stimac nan 1995",0.7110899064937818,0.0,0.23433091792999888
alien invasion,Goldfinger,"Goldfinger While investigating a gold magnate's smuggling, James Bond uncovers a plot to contaminate the Fort Knox gold reserve. Guy Hamilton Sean Connery Gert Fröbe Honor Blackman Shirley Eaton A 1964",0.7088483809451491,0.0,0.2325037388112122
romance drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9879779757554608,8.100304555285305,0.32928953965310115
romance drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.9502751340335489,6.805111318177807,0.324291079875402
romance drama,True Romance,"True Romance In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it. Tony Scott Christian Slater Patricia Arquette Dennis Hopper Val Kilmer R 1993",0.8752702653151416,8.618354913900058,0.24775164334617558
romance drama,Gilda,Gilda A small-time gambler hired to work in a Buenos Aires casino discovers his employer's new wife is his former lover. Charles Vidor Rita Hayworth Glenn Ford George Macready Joseph Calleia Approved 1946,0.784249969455432,0.0,0.3189934834591341
romance drama,Tombstone,"Tombstone A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating. George P. Cosmatos Kevin Jarre Kurt Russell Val Kilmer Sam Elliott R 1993",0.7807651939195397,0.0,0.3167154278935033
romance drama,Lifeboat,Lifeboat Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship. Alfred Hitchcock Tallulah Bankhead John Hodiak Walter Slezak William Bendix nan 1944,0.7622372131831532,0.0,0.30460337958459593
romance drama,Cabaret,Cabaret A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them. Bob Fosse Liza Minnelli Michael York Helmut Griem Joel Grey A 1972,0.7601666189739937,3.6955161524543425,0.24718758579345088
romance drama,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.7590325065956777,0.0,0.30250840973571497
romance drama,Kakushi-toride no san-akunin,"Kakushi-toride no san-akunin Lured by gold, two greedy peasants unknowingly escort a princess and her general across enemy lines. Akira Kurosawa Toshirô Mifune Misa Uehara Minoru Chiaki Kamatari Fujiwara nan 1958",0.7557716414853113,0.0,0.30037672812898586
romance drama,Taxi Driver,"Taxi Driver A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute. Martin Scorsese Robert De Niro Jodie Foster Cybill Shepherd Albert Brooks A 1976",0.743680686808475,0.0,0.2924726705184849
hitman action,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.8,0.0,0.332516806930725
hitman action,In Bruges,"In Bruges Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be. Martin McDonagh Colin Farrell Brendan Gleeson Ciarán Hinds Elizabeth Berrington R 2008",0.7653099345764609,0.0,0.3089388211530243
hitman action,The Bourne Identity,"The Bourne Identity A man is picked up by a fishing boat, bullet-riddled and suffering from amnesia, before racing to elude assassins and attempting to regain his memory. Doug Liman Franka Potente Matt Damon Chris Cooper Clive Owen UA 2002",0.7332428388617724,0.0,0.28714360348877493
hitman action,Green Book,Green Book A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South. Peter Farrelly Viggo Mortensen Mahershala Ali Linda Cardellini Sebastian Maniscalco UA 2018,0.7310812639522846,0.0,0.28567443409254895
